,0,1,2,3,4,5
335,0.5382049664680688,0.4334481358528137,0.4800660252571106,0.42368924617767334,7,840
336,0.5447273654524338,0.4347517341375351,0.4831129312515259,0.4229535788297653,8,20
337,0.5270543020537259,0.429558065533638,0.4736825257539749,0.41928613781929014,8,40
338,0.5140218692068272,0.43377279937267305,0.4948646157979965,0.4284853309392929,8,60
339,0.5166870626155519,0.45580781400203707,0.5000291436910629,0.4444758236408234,8,80
340,0.5580642176165002,0.44139060378074646,0.4876518040895462,0.4303211748600006,8,100
341,0.5523960566461057,0.43470911085605624,0.4872625082731247,0.42392840087413786,8,120
342,0.5660368372905233,0.43017815947532656,0.4882499545812607,0.4250347375869751,8,140
343,0.5549276118884239,0.4262411564588547,0.4860734611749649,0.41983442306518554,8,160
344,0.5536606423604901,0.4260706096887589,0.4864762395620346,0.4193093478679657,8,180
345,0.5503948834876373,0.42782190442085266,0.4838807463645935,0.4242235392332077,8,200
346,0.5573012921113267,0.43604947328567506,0.4782384753227234,0.4248734891414642,8,220
347,0.5355567555022974,0.42541420757770537,0.4788808226585388,0.41750785410404206,8,240
348,0.573885577136539,0.4389821201562881,0.4960214555263519,0.4359964668750763,8,260
349,0.5100781414917372,0.4521186888217926,0.5040986478328705,0.4473960280418396,8,280
350,0.514179663765557,0.4304804176092148,0.49000181555747985,0.43042043745517733,8,300
351,0.551973138978479,0.43186597526073456,0.483211475610733,0.42566201388835906,8,320
352,0.46764152205896137,0.43972680568695066,0.4941114217042923,0.4294203191995621,8,340
353,0.5178520133324351,0.42700551450252533,0.49623861610889436,0.4327045321464539,8,360
354,0.5484553397548371,0.4251166045665741,0.4955697864294052,0.42494224607944486,8,380
355,0.5637105910210245,0.44686544239521026,0.5081469804048538,0.4354173868894577,8,400
356,0.5100275212979426,0.43674651682376864,0.5085109680891037,0.4338474690914154,8,420
357,0.5099655549180717,0.4582644611597061,0.5032856166362762,0.4438580423593521,8,440
358,0.5366720633873148,0.4320420116186142,0.5122660905122757,0.4340087860822678,8,460
359,0.5396760290234054,0.4423925459384918,0.4953611075878143,0.4365259200334549,8,480
360,0.5139017154940875,0.4118496268987656,0.5057075679302215,0.4214377969503403,8,500
361,0.4868074782591692,0.4200106978416443,0.5038389295339585,0.42491164803504944,8,520
362,0.4446586007305731,0.40350301563739777,0.48635083734989165,0.41464111804962156,8,540
363,0.38244420285778546,0.43025716841220857,0.5172357112169266,0.43693227469921114,8,560
364,0.4305857000040868,0.4022442489862442,0.48812919557094575,0.4126404881477356,8,580
365,0.3593900642434181,0.4245303213596344,0.49655622243881226,0.4277365833520889,8,600
366,0.38560902172856715,0.4257810562849045,0.4999364197254181,0.42622599601745603,8,620
367,0.36727013548945503,0.40985383093357086,0.4787935554981232,0.405504509806633,8,640
368,0.414714313896119,0.4296420156955719,0.4898507922887802,0.42978971302509306,8,660
369,0.4015775807998204,0.4229193300008774,0.4669002503156662,0.40974960327148435,8,680
370,0.3974775208708495,0.42235779762268066,0.4728554904460907,0.4126034677028656,8,700
371,0.4492306393337816,0.42512644827365875,0.483182767033577,0.42124069929122926,8,720
372,0.44322189025911474,0.41566096246242523,0.4866066873073578,0.4174055874347687,8,740
373,0.4161569479725974,0.4352913349866867,0.48787976503372193,0.42266725897789004,8,760
374,0.4533711398008348,0.42199547290802003,0.49836256802082063,0.42450191676616666,8,780
375,0.44827749715423837,0.41853989362716676,0.4755383223295212,0.4093095988035202,8,800
376,0.40577397079408656,0.42604839205741885,0.5004912316799164,0.4201632052659988,8,820
377,0.4271398760896859,0.4195618867874146,0.5071503549814225,0.42123058438301086,8,840
378,0.437870856884622,0.41867019832134245,0.5003862500190734,0.4210043638944626,9,20
379,0.43404457034117955,0.4244153708219528,0.501610153913498,0.4274894565343857,9,40
380,0.47464619134851543,0.4272477239370346,0.5038757592439651,0.4325667917728424,9,60
381,0.38269535190408777,0.42312494218349456,0.5066673368215561,0.43037591874599457,9,80
382,0.3339448587683158,0.43792250752449036,0.5158350795507431,0.4433643162250519,9,100
383,0.37934168115641764,0.41967944204807284,0.5083626508712769,0.4212858647108078,9,120
384,0.3722304818559281,0.4521938621997833,0.5172508805990219,0.44290910065174105,9,140
385,0.32714570026338957,0.4373767703771591,0.5307440489530564,0.4511046588420868,9,160
386,0.3452024838209538,0.39909894168376925,0.4813954085111618,0.40233631134033204,9,180
387,0.40386554577443806,0.43706552386283876,0.505262678861618,0.43473763167858126,9,200
388,0.3733839068752554,0.4120473325252533,0.4955169528722763,0.411565887928009,9,220
389,0.40834646687053927,0.4338009685277939,0.5168465554714203,0.4323141723871231,9,240
390,0.4019070899822779,0.44122445285320283,0.5040475606918335,0.4345785558223724,9,260
391,0.425860663204978,0.41935880184173585,0.5072780638933182,0.4301506608724594,9,280
392,0.3798624705712761,0.42793881595134736,0.5011192679405212,0.4290493130683899,9,300
393,0.39290166115075903,0.4562408268451691,0.5151105463504791,0.44328621327877044,9,320
394,0.37433330409774224,0.4457709938287735,0.5157309740781784,0.44545169472694396,9,340
395,0.41592984445220454,0.43283029794692995,0.5015444874763488,0.42796342968940737,9,360
396,0.2464823116818288,0.41859530210494994,0.48454039692878725,0.42071775496006014,9,380
397,0.09456783015584316,0.3997636497020721,0.45270400047302245,0.420901221036911,9,400
398,0.0027756535768741243,,0.3809056758880615,0.039808228611946106,9,420
399,0.009518061315074941,,0.3877015173435211,0.1658555269241333,9,440
400,0.1286203816907186,0.4271560817956924,0.47233131229877473,0.4447045475244522,9,460
401,0.04144482909518922,,0.42782658636569976,0.36538187563419344,9,480
402,0.05797268959260223,0.4131649613380432,0.4326516330242157,0.4142652690410614,9,500
403,0.047947923785024625,0.38408012986183165,0.44328675270080564,0.40155420303344724,9,520
404,0.08200874077494218,0.39995440244674685,0.43725057542324064,0.4077354520559311,9,540
405,0.05679438229989263,0.38510916829109193,0.43136911690235136,0.39637104570865633,9,560
406,0.04722157113348478,0.39411415755748747,0.43564827740192413,0.40085678100585936,9,580
407,0.05309885920675358,0.40040059983730314,0.4462016403675079,0.4161981850862503,9,600
408,0.06850592099245498,0.3923550873994827,0.43280361890792846,0.39421936869621277,9,620
409,0.07251103805974482,0.408062157034874,0.4394157290458679,0.4158859014511108,9,640
410,0.07957629523042338,0.4032243311405182,0.4383970767259598,0.4150554895401001,9,660
411,0.04958358906849127,0.418233597278595,0.42803235352039337,0.40497776567935945,9,680
412,0.06431769630632421,0.394942632317543,0.42949569821357725,0.39348998069763186,9,700
413,0.06098992335554554,0.39464415311813356,0.4301214873790741,0.40799508392810824,9,720
414,0.031420216121024205,,0.40811486542224884,0.3701928347349167,9,740
415,0.04610792813676175,0.39921796023845674,0.4094735115766525,0.4013217747211456,9,760
416,0.037095166942921184,,0.4036537200212479,0.36453147828578947,9,780
417,0.016281146213410553,,0.3971094101667404,0.2516287982463837,9,800
418,0.010670420205986492,,0.38848540782928465,0.16900196373462678,9,820
419,0.012823617487248834,,0.3981066346168518,0.29545444548130034,9,840
420,0.013396413325146333,,0.3927293509244919,0.09061631560325623,10,20
421,0.003947383314556184,,0.37956465482711793,0.03980888724327088,10,40
422,0.006790587577755157,,0.38951616585254667,0.2115777999162674,10,60
423,3.201565518678975e-79,,0.3828327149152756,0.1217714250087738,10,80
424,0.00496466951059874,,0.38770227432250975,0.162851482629776,10,100
425,0.0115332124587039,,0.39696612060070036,0.25344274044036863,10,120
426,0.012699117305819647,,0.3914108037948608,0.21285261809825898,10,140
427,0.01481106925729293,,0.40304954946041105,0.21235501170158386,10,160
428,0.017238247027233512,,0.40064628422260284,0.2905861854553223,10,180
429,0.011347512933267087,,0.3991983562707901,0.21413877308368684,10,200
430,2.8003117820892276e-156,,0.379858461022377,0.038379904627799985,10,220
431,0.0037072973459897204,,0.3858211308717728,0.08722944557666779,10,240
432,0.003947383314556184,,0.38232748210430145,0.08467110097408295,10,260
433,0.011144252237844274,,0.40527773201465606,0.2678581178188324,10,280
434,2.927351854082627e-79,,0.39120104908943176,0.1328109860420227,10,300
435,0.004911039777740573,,0.38956394195556643,0.1309487849473953,10,320
436,0.012633073517136401,,0.3850202620029449,0.12160706520080566,10,340
437,0.009722399598775763,,0.38305758535861967,0.12015039324760438,10,360
438,7.463804830270101e-156,,0.38916508853435516,0.08410312533378601,10,380
439,0.0029993627073454546,,0.38923734426498413,0.16686358153820038,10,400
440,0.0037211221875128727,,0.3835710912942886,0.12616074979305267,10,420
441,0.01689310958821218,,0.3926070809364319,0.15973112881183624,10,440
442,0.003947383314556184,,0.38267871737480164,0.07396564781665801,10,460
443,0.006723036891430309,,0.38656810820102694,0.22617535293102264,10,480
444,3.0798840743937474e-79,,0.3915530353784561,0.16345731019973755,10,500
445,0.0034032157967496465,,0.38414271771907804,0.08285044729709626,10,520
446,0.0029993627073454546,,0.38378493785858153,0.07907494008541108,10,540
447,0.006026210778059801,,0.3847322940826416,0.08595909476280213,10,560
448,0.005782999161424567,,0.3867599040269852,0.12364457249641418,10,580
449,0.008716789373318995,,0.38691616654396055,0.1714864492416382,10,600
450,0.0029993627073454546,,0.3878627419471741,0.12346873283386231,10,620
451,1.013696720221993e-79,,0.3834481626749039,0.08267426788806916,10,640
452,1.485963101507098e-79,,0.3834444522857666,0.11731646358966827,10,660
453,1.071853781806696e-79,,0.3794147551059723,0.04118160903453827,10,680
454,0.00439412913294362,,0.38917275965213777,0.19861512780189514,10,700
455,0.007959477600582993,,0.3842190146446228,0.045408719778060914,10,720
456,0.003947383314556184,,0.38596291542053224,0.12548828423023223,10,740
457,0.005782999161424567,,0.3912917226552963,0.16305491030216218,10,760
458,0.005782999161424567,,0.3862228453159332,0.19214126467704773,10,780
459,5.553673933351038e-79,,0.3935297101736069,0.23887478709220886,10,800
460,0.008103094070914012,,0.39299717247486116,0.2045015960931778,10,820
461,2.967513104887427e-79,,0.38623221814632414,0.11979996562004089,10,840
462,0.0031069737962725686,,0.39821664094924925,0.2513099640607834,11,20
463,0.009938709917782396,,0.39655929505825044,0.1779213696718216,11,40
464,0.004507102900114931,,0.3912570297718048,0.12836926877498628,11,60
465,0.006723036891430309,,0.3873484581708908,0.1622014045715332,11,80
466,0.007021102954588934,,0.3921271711587906,0.12575393319129943,11,100
467,0.006312581305810932,,0.38129319846630094,0.08169888257980347,11,120
468,0.008954545080606825,,0.39956219792366027,0.2519187778234482,11,140
469,0.007894766629112367,,0.3844307422637939,0.15923221111297609,11,160
470,0.005712340759494097,,0.3867751359939575,0.0794720858335495,11,180
471,8.32632423343533e-80,,0.38761902451515196,0.15604608058929442,11,200
472,0.00973038247598075,,0.38644116222858427,0.20187732875347136,11,220
473,1.013696720221993e-79,,0.3814300775527954,0.0809887707233429,11,240
474,2.8003117820892276e-156,,0.38246103525161745,0.04035881161689758,11,260
475,0.008956684062373202,,0.3998587429523468,0.24927313923835753,11,280
476,1.0855364181458236e-231,,0.37871503829956055,0.0,11,300
477,0.0027756535768741243,,0.38258081376552583,0.0816424012184143,11,320
478,0.004169533004837046,,0.38645029067993164,0.12290310263633727,11,340
479,3.470779020217871e-79,0.4375180065631866,0.4181146025657654,0.3588694006204605,11,360
480,0.03567504366884605,0.4386607795953751,0.42520836293697356,0.43077508807182313,11,380
481,0.2608483919016059,0.3763165533542633,0.46800037622451784,0.39610413312911985,11,400
482,0.3061459202180591,0.3805513113737106,0.4466172277927399,0.3791220486164093,11,420
483,0.18846438770311816,0.41307863891124724,0.503596869111061,0.4351782202720642,11,440
484,0.10924425423991169,0.40192981362342833,0.49119301736354826,0.43399099707603456,11,460
485,0.11822310100501832,0.39412771463394164,0.48248944580554964,0.4207570403814316,11,480
486,0.13057613640907637,0.40535505414009093,0.5074535042047501,0.443131160736084,11,500
487,0.12055222338545304,0.39860557317733764,0.4809892863035202,0.42408515214920045,11,520
488,0.2565078815055724,0.38445411026477816,0.4803512156009674,0.40724672973155973,11,540
489,0.2893446049070264,0.3705994009971619,0.44323417246341706,0.38128581941127776,11,560
490,0.2882665978341875,0.38394581973552705,0.46678008139133453,0.3993497222661972,11,580
491,0.1469918924339149,0.3775743395090103,0.4810905933380127,0.40914008021354675,11,600
492,0.014020341515800264,0.4360858857631683,0.4135250896215439,0.41739778518676757,11,620
493,0.029082616971547282,0.46165395975112916,0.4176320880651474,0.43118996620178224,11,640
494,0.01624615562076718,0.44255339801311494,0.41098769307136535,0.4235600560903549,11,660
495,0.01713017685704757,0.4530587762594223,0.4158647388219833,0.4246829837560654,11,680
496,0.012632270778333645,0.4651016294956207,0.4133392065763474,0.4311216652393341,11,700
497,0.006723036891430309,0.42880328595638273,0.41340318918228147,0.4179388523101807,11,720
498,0.027659788967355593,0.45336984395980834,0.41543822884559634,0.4165177196264267,11,740
499,0.017967724830356448,,0.4039713978767395,0.37505397796630857,11,760
500,0.025456698391355437,0.4776138335466385,0.4138423353433609,0.42845516800880434,11,780
501,0.011421765253999103,0.4357079267501831,0.4144899308681488,0.4156862199306488,11,800
502,0.017173974895095968,0.42922411262989046,0.41041834354400636,0.41477766036987307,11,820
503,0.006482950922863845,0.4327536582946777,0.4143034130334854,0.41912626326084135,11,840
504,0.013392298680086701,0.4452032893896103,0.4090892732143402,0.42242994606494905,12,20
505,0.013900783180015683,0.4291921555995941,0.40868634879589083,0.41183432936668396,12,40
506,0.019023699146233246,0.46632194221019746,0.4194619804620743,0.4312901675701141,12,60
507,0.003966754161326693,0.45573955178260805,0.42299347221851347,0.4319144278764725,12,80
508,0.020776940012463198,0.43587647676467894,0.4047244280576706,0.4106797933578491,12,100
509,0.025322092404121123,0.464755916595459,0.4131922870874405,0.4300801932811737,12,120
510,0.01892859293565498,0.4413864940404892,0.40866464376449585,0.4208961635828018,12,140
511,0.00614114281947908,0.4540014147758484,0.41634762585163115,0.4295641422271729,12,160
512,0.02048009816686134,0.4623397052288055,0.40877739191055296,0.4260601580142975,12,180
513,0.008087425459035048,0.4611757308244705,0.4154938608407974,0.43154617547988894,12,200
514,0.01849420300272687,,0.41086905300617216,0.37845873534679414,12,220
515,0.028725268535367353,0.4622350037097931,0.4193089038133621,0.4301137000322342,12,240
516,0.011456248003667135,0.4738136321306229,0.420225790143013,0.44271040558815,12,260
517,0.01569710300883634,0.4562141090631485,0.4216585099697113,0.433598119020462,12,280
518,0.01249714450975788,0.4387664943933487,0.4166000962257385,0.42249029874801636,12,300
519,0.03548636023513303,0.45416748225688935,0.41309117078781127,0.43025184273719785,12,320
520,0.003947383314556184,,0.406495663523674,0.37516063153743745,12,340
521,0.015951611257176267,0.4750260591506958,0.41784479916095735,0.43123717308044435,12,360
522,0.02651267270723224,0.46760604679584505,0.42531697154045106,0.4425139993429184,12,380
523,0.012818030947147053,0.4311018943786621,0.4086939364671707,0.4167226403951645,12,400
524,0.025947160798742097,0.45863972008228304,0.41439689695835114,0.43366186916828153,12,420
525,0.020044874274692634,0.4524897813796997,0.41098877787590027,0.4265237867832184,12,440
526,0.013427237459648394,0.4466567873954773,0.4197764605283737,0.4266235321760178,12,460
527,0.022053001978767743,0.4670149743556976,0.4212126612663269,0.43567672967910764,12,480
528,0.015208316939090125,0.46949013471603396,0.41638374626636504,0.43882079124450685,12,500
529,0.01997024440425239,,0.40712578892707824,0.376400300860405,12,520
530,0.007513157726095401,0.4333923518657684,0.41809791326522827,0.4205683648586273,12,540
531,0.011602063975102089,0.473307341337204,0.42263960242271426,0.43568362593650817,12,560
532,0.0027756535768741243,0.4453817784786224,0.4187850207090378,0.42802879214286804,12,580
533,0.014745460921582024,0.43309631049633024,0.41217060983181,0.41687288582324983,12,600
534,0.01495198528491586,0.45359172224998473,0.42105489075183866,0.432733428478241,12,620
535,0.011460541040651587,0.44807840287685397,0.4166254848241806,0.4259691953659058,12,640
536,0.029139222466050607,0.4694275319576263,0.42186703383922575,0.44266162514686586,12,660
537,0.010650206708445204,0.41790745258331297,0.40828869342803953,0.4075790077447891,12,680
538,0.011861520790439062,0.46007738411426546,0.4200960844755173,0.4305948168039322,12,700
539,0.03027975730068544,0.4645289033651352,0.41606402695178984,0.42888455986976626,12,720
540,0.03997387404648867,0.47490527629852297,0.4228777676820755,0.4447673559188843,12,740
541,0.01960179030420515,0.43823187351226806,0.40949488878250123,0.411941796541214,12,760
542,0.01862870179993443,0.4566128760576248,0.4218590587377548,0.4266708940267563,12,780
543,0.02011646935422729,0.4365834504365921,0.4086083769798279,0.41790662705898285,12,800
544,0.010689791052757,0.4728094577789307,0.4226796865463257,0.4436065584421158,12,820
545,0.010689791052757,,0.4159522444009781,0.3986240059137344,12,840
546,0.024204168184850668,0.472200945019722,0.42737363278865814,0.4420174121856689,13,20
547,0.007249407873773978,0.46005992591381073,0.4198369950056076,0.43611438274383546,13,40
548,0.011361978006535624,0.4542935848236084,0.4196524828672409,0.4328984171152115,13,60
549,0.003947383314556184,0.4462225466966629,0.4135458767414093,0.4250468462705612,13,80
550,0.0027756535768741243,,0.41226146519184115,0.37590254545211793,13,100
551,0.014258159216191632,,0.4129467934370041,0.38626467883586885,13,120
552,0.014428902149192993,0.43172338604927063,0.4137236326932907,0.4166765630245209,13,140
553,0.011004601970359674,0.4579113095998764,0.41626316010951997,0.4303822457790375,13,160
554,0.015192071253482323,0.448466494679451,0.40804898738861084,0.41067749857902525,13,180
555,0.02058851247491653,0.48517788052558897,0.4213396221399307,0.4490389138460159,13,200
556,0.010670420205986493,0.4535231709480286,0.41684846580028534,0.4240661561489105,13,220
557,0.006723036891430309,0.46486430168151854,0.41741289794445036,0.43637620508670805,13,240
558,0.02317396138161911,,0.41228088140487673,0.384288364648819,13,260
559,0.011707023675092786,,0.4086774677038193,0.37570867240428923,13,280
560,0.009988602267499012,0.4395332634449005,0.4054299294948578,0.41620257794857024,13,300
561,0.015225632858714953,,0.4039189428091049,0.37170892357826235,13,320
562,0.011264058785696647,0.4558831453323364,0.4212817162275314,0.4305232048034668,13,340
563,0.014377717551976213,0.4539523184299469,0.4054157167673111,0.42502440214157106,13,360
564,0.03316943189458971,,0.41415738463401797,0.39709084033966063,13,380
565,0.010535293937410725,,0.4118308573961258,0.3833636730909348,13,400
566,0.021573977794344484,0.44060769081115725,0.4170409858226776,0.4248010486364365,13,420
567,0.01703307723537565,,0.41032248735427856,0.38042486906051637,13,440
568,0.013025689093191167,0.4663186609745026,0.4092706561088562,0.4347287714481354,13,460
569,0.006846339103729357,0.4371380269527435,0.40445547103881835,0.41596112251281736,13,480
570,0.015256213689686101,,0.40595246851444244,0.3432117760181427,13,500
571,0.018511411732324946,0.43238478899002075,0.40747623443603515,0.4070949196815491,13,520
572,0.021619606276765364,,0.41608111262321473,0.38611706495285036,13,540
573,0.0173967449440376,,0.4145754903554916,0.39025095403194426,13,560
574,0.019554887784534906,0.45308697521686553,0.4131042271852493,0.42432824373245237,13,580
575,0.003947383314556184,0.4643372118473053,0.4117650747299194,0.4329108655452728,13,600
576,0.018733661499925124,,0.41338195502758024,0.38163925111293795,13,620
577,0.03428352305196948,0.46890924870967865,0.4196841508150101,0.4408787965774536,13,640
578,0.02969158463002239,,0.40454736948013303,0.3762425810098648,13,660
579,0.016463898671084574,0.48004459142684935,0.42907028198242186,0.4497834324836731,13,680
580,0.007266723793398805,0.48097978830337523,0.4133741170167923,0.43757812976837157,13,700
581,0.003542110527784257,0.48349806666374207,0.42805438935756684,0.4474858582019806,13,720
582,0.015414321021082505,0.4542337000370026,0.40906301736831663,0.42099455296993255,13,740
583,3.3516062188146886e-156,,0.38100076615810397,0.04257151782512665,13,760
584,0.37158412676844804,0.39523509740829466,0.4805075705051422,0.4035099118947983,13,780
585,0.39209530902519435,0.38987754583358764,0.44256275296211245,0.3837188482284546,13,800
586,0.11744606762419978,0.39575778543949125,0.48956725001335144,0.4303655356168747,13,820
587,0.06292832748613875,0.40610240399837494,0.46106419861316683,0.42887715995311737,13,840
588,0.06347359174441959,0.3995550602674484,0.4967725515365601,0.4405069172382355,14,20
589,0.09164008029915954,0.39559451043605803,0.4903687834739685,0.43461963534355164,14,40
590,0.045604392683519845,0.41614026129245757,0.4894829332828522,0.4470697283744812,14,60
591,0.1268811862902644,0.41487598419189453,0.4934752345085144,0.44594005048274993,14,80
592,0.14657355402236089,0.44551574885845185,0.48769491314888,0.44659316837787627,14,100
593,0.11817432890505375,0.39507547914981844,0.4801706552505493,0.4249979853630066,14,120
594,0.0771712411917852,0.40737164914608004,0.4983480364084244,0.4432945758104324,14,140
595,0.11186499841761058,0.41329659819602965,0.49852522611618044,0.44680876433849337,14,160
596,0.1821219397697455,0.4203655689954758,0.510723140835762,0.45271032154560087,14,180
597,0.1568487309404701,0.4145317882299423,0.49920806884765623,0.43743071258068084,14,200
598,0.11772517742448094,0.4053133428096771,0.4980700045824051,0.4395496606826782,14,220
599,0.21149286778015813,0.40892219841480254,0.4854789823293686,0.42899068295955656,14,240
600,0.23535704610624042,0.396801683306694,0.5033677667379379,0.4296408951282501,14,260
601,0.16823492238916557,0.39909429252147677,0.49203990697860717,0.43857452273368835,14,280
602,0.15692829718203047,0.41266249120235443,0.5174826264381409,0.4501994222402573,14,300
603,0.14571757654700804,0.4156578600406647,0.48806681036949157,0.4396329551935196,14,320
604,0.1457144302970599,0.40695257782936095,0.47215830385684965,0.4240214109420776,14,340
605,0.15806324826675835,0.409672275185585,0.4920649200677872,0.4399596959352493,14,360
606,0.18325058656189216,0.3894262254238129,0.47982903718948366,0.41497782766819,14,380
607,0.12878220300040769,0.3966865062713623,0.4933373987674713,0.43563822507858274,14,400
608,0.19192236885352162,0.39431103467941286,0.5057045459747315,0.43498349785804746,14,420
609,0.1773613541209544,0.4072550356388092,0.47447926104068755,0.42755998075008395,14,440
610,0.1528709765712943,0.42005910277366637,0.49915552139282227,0.4429056078195572,14,460
611,0.17268257278973093,0.3917079657316208,0.49648857712745664,0.43452620804309844,14,480
612,0.14585187961524232,0.42206230759620667,0.5172875761985779,0.4528113782405853,14,500
613,0.11925921468284613,0.4080127149820328,0.4898785829544067,0.4393758326768875,14,520
614,0.11292249565465151,0.40252700448036194,0.48106608986854554,0.4294683218002319,14,540
615,0.1750086771272914,0.4300303727388382,0.49815463423728945,0.45199999809265134,14,560
616,0.14506955828244433,0.40303477346897126,0.4947492748498917,0.44194838106632234,14,580
617,0.08655492542442025,0.40413920283317567,0.46896678805351255,0.42385886907577514,14,600
618,0.1065881197560646,0.4063610076904297,0.4932051718235016,0.44170947670936583,14,620
619,0.13455852176472627,0.41377532184123994,0.4915517896413803,0.4442129135131836,14,640
620,0.17170077807114398,0.40194264650344846,0.4811784416437149,0.4337208688259125,14,660
621,0.15717917232500397,0.396749809384346,0.4962354779243469,0.4302060425281525,14,680
622,0.1617611529600957,0.41866647601127627,0.5061257898807525,0.45582404136657717,14,700
623,0.14220413830446893,0.4422960638999939,0.5135477870702744,0.46653926372528076,14,720
624,0.1545555540628063,0.40246308147907256,0.487153759598732,0.4278132826089859,14,740
625,0.17303559937073626,0.4184254467487335,0.5066924035549164,0.44706697165966036,14,760
626,0.21327734015202676,0.39612496793270113,0.4926159143447876,0.429326793551445,14,780
627,0.11839699908214099,0.4076747328042984,0.5024742394685745,0.4450629860162735,14,800
628,0.13663796249374266,0.41461669504642484,0.4969109266996384,0.4458553344011307,14,820
629,0.16029438682048433,0.4191382735967636,0.49794687926769254,0.4504738748073578,14,840
630,0.13405059717028597,0.39347605109214784,0.46762843132019044,0.4142483055591583,15,20
631,0.18437593452185816,0.4127924919128418,0.5169755905866623,0.4549467325210571,15,40
632,0.23530784878603722,0.4024615913629532,0.4982175022363663,0.42902178764343263,15,60
633,0.15881959523452743,0.40971158146858216,0.49248549044132234,0.44212734401226045,15,80
634,0.11073439982289504,0.42835211753845215,0.4661870330572128,0.4396763414144516,15,100
635,0.12760472292853156,0.3987562358379364,0.47703225910663605,0.42952911257743837,15,120
636,0.1492411088546139,0.41156511902809145,0.49279851019382476,0.4410593301057816,15,140
637,0.101992189957368,0.4236368864774704,0.49477105140686034,0.4464880615472794,15,160
638,0.12403035883948796,0.42211997210979463,0.4758585423231125,0.43889290392398833,15,180
639,0.16810002947953342,0.423477366566658,0.5085183769464493,0.45804482102394106,15,200
640,0.14897959047132564,0.4241326868534088,0.5019683748483658,0.4547735959291458,15,220
641,0.13093138275047644,0.3979383885860443,0.4837657481431961,0.4292457789182663,15,240
642,0.08341862474528117,0.38958206176757815,0.4712866544723511,0.4215534657239914,15,260
643,0.13200828769389983,0.4124041169881821,0.49504288136959074,0.44724937379360197,15,280
644,0.14436556294179387,0.41096323132514956,0.5000698566436768,0.44807288646697996,15,300
645,0.14029233781935976,0.3931536734104156,0.49789738059043886,0.4363821029663086,15,320
646,0.10141942761521279,0.40614576935768126,0.5064971774816514,0.44631047248840333,15,340
647,0.14930506424784745,0.3806935280561447,0.46805471181869507,0.4096676528453827,15,360
648,0.10739928564661105,0.4092308521270752,0.487371438741684,0.43945789337158203,15,380
649,0.14739640243464647,0.40892326831817627,0.4982152730226517,0.4403617590665817,15,400
650,0.167249051957792,0.42486883997917174,0.501921346783638,0.44821946918964384,15,420
651,0.13316984971862947,0.4115686595439911,0.49310381412506105,0.439013808965683,15,440
652,0.10932455597291817,0.4321192353963852,0.5035349756479264,0.4623081237077713,15,460
653,0.16354739519087888,0.4082784801721573,0.49341523349285127,0.43647112846374514,15,480
654,0.1643652215682006,0.4154124289751053,0.5005714774131775,0.44562804102897646,15,500
655,0.14497861560343833,0.40372157394886016,0.4940196186304092,0.43755323588848116,15,520
656,0.15214475840213007,0.4131306767463684,0.4991562008857727,0.4497948199510574,15,540
657,0.1606873710004446,0.40965916216373444,0.5043785542249679,0.44304999709129333,15,560
658,0.37436017584655185,0.39175549149513245,0.4772078365087509,0.40069652199745176,15,580
659,0.2653519094362755,0.4122011810541153,0.5405929505825042,0.4571811079978943,15,600
660,0.3039470963436976,0.39154864847660065,0.5000506997108459,0.42049501538276673,15,620
661,0.32593609959112385,0.3847811698913574,0.49383015632629396,0.41308548152446745,15,640
662,0.2623664656277818,0.40214410722255706,0.5281047374010086,0.4432812541723251,15,660
663,0.032046248228611754,0.4908641517162323,0.4469470351934433,0.4453693002462387,15,680
664,0.021553035114322983,0.5181361228227616,0.45208258628845216,0.4583714932203293,15,700
665,0.06632024906182549,0.458786678314209,0.4420298635959625,0.4378323763608932,15,720
666,0.07527158764794098,0.4476426601409912,0.4513238459825516,0.44013193249702454,15,740
667,0.0631703489692009,0.4788631021976471,0.4439244955778122,0.4445918917655945,15,760
668,0.13352844616964116,0.4375533789396286,0.45961531400680544,0.4374496877193451,15,780
669,0.10043050635549582,0.4225111693143845,0.4611962378025055,0.4375115543603897,15,800
670,0.09381685940002409,0.4467306792736053,0.45674596130847933,0.44466681480407716,15,820
671,0.1019104358366301,0.43233967423439024,0.44787102937698364,0.4382061868906021,15,840
672,0.06190172011825956,0.4263963967561722,0.4470124125480652,0.43370658457279204,16,20
673,0.056903430399460296,0.4224480092525482,0.4403297781944275,0.4306114763021469,16,40
674,0.05040793818616809,0.42848113775253294,0.43684815168380736,0.4309260606765747,16,60
675,0.06791136520913761,0.42032891511917114,0.44082172214984894,0.42760886549949645,16,80
676,0.059130278556695545,0.4177929699420929,0.4476184964179993,0.42985167503356936,16,100
677,0.06973279959900396,0.41260059773921964,0.4366157352924347,0.4204188257455826,16,120
678,0.05601666285140185,0.4171745330095291,0.4340234398841858,0.42498384714126586,16,140
679,0.06567154011716243,0.4242303967475891,0.4501043647527695,0.435449942946434,16,160
680,0.054507827634196857,0.4183517128229141,0.44505767822265624,0.4275107979774475,16,180
681,0.07113245132709814,0.4191106379032135,0.45187791585922243,0.43190614581108094,16,200
682,0.05820316261351919,0.4299588590860367,0.4427310138940811,0.435789492726326,16,220
683,0.05533448399591808,0.4244625985622406,0.43442589342594146,0.4283994257450104,16,240
